id,price
52544,25401.936353072615
52545,56245.597403923224
52546,57427.37642352498
52547,81451.22376617405
52548,51117.11996695708
52549,14032.166693143414
52550,31498.803326961177
52551,69612.55962459868
52552,35100.94951182036
52553,30408.21255660296
52554,35117.54342257371
52555,33433.18112532517
52556,10581.584455822951
52557,14414.59023746513
52558,22027.75354565839
52559,69573.50471979835
52560,23567.47112755368
52561,40694.36363454274
52562,11268.456463124787
52563,8311.386761287951
52564,52201.21219629408
52565,40461.5173547637
52566,71140.62639258942
52567,48736.087596301084
52568,32482.030560497762
52569,25281.548155372035
52570,12949.183605091981
52571,41024.79060866026
52572,49546.18537782479
52573,25894.244869758484
52574,26021.94429299176
52575,14701.843587341522
52576,20040.497313029653
52577,22230.201672702675
52578,28149.73947939604
52579,43673.257186494375
52580,26728.700225135155
52581,21922.584307195055
52582,20999.525755499883
52583,31556.38346695439
52584,16911.83007953757
52585,31897.83123757581
52586,49953.90553508734
52587,20169.875009640906
52588,30490.856043901265
52589,14401.926963667298
52590,15681.240112675416
52591,12383.482566622171
52592,39178.04877540525
52593,11917.120178076502
52594,81686.77612529518
52595,41427.62806203576
52596,16591.39150357424
52597,15503.644633614687
52598,17691.60007332265
52599,24976.229748199705
52600,18731.303993061014
52601,20412.491370902597
52602,15118.299738802503
52603,14989.122077908458
52604,7670.1568922237675
52605,15797.506054252073
52606,26753.232539478737
52607,8761.136722479143
52608,23583.02405756325
52609,14668.211697985771
52610,66973.67829361168
52611,21090.973237144593
52612,64255.08962787441
52613,7063.435936068429
52614,41100.72433327281
52615,74448.86484016106
52616,32679.444222743427
52617,48296.763574466335
52618,26027.46238806107
52619,39186.431314821966
52620,15717.610766896018
52621,42765.80964211279
52622,33039.59662202921
52623,57961.36948491699
52624,37779.584050179976
52625,10620.738049984537
52626,10892.96569817826
52627,8484.575736851695
52628,27826.198528486137
52629,41110.11238543433
52630,76506.32292897633
52631,16404.892404802016
52632,47080.40582004962
52633,63597.90618507003
52634,24731.444073752766
52635,19102.134168409066
52636,40564.9182367896
52637,46670.53827632833
52638,42003.306956226465
52639,17950.038202801123
52640,30049.103247260562
52641,75114.01507345405
52642,24960.415906977545
52643,58936.405623154424
52644,26146.342752049673
52645,86641.73483062771
52646,35272.26240072714
52647,28168.989020534213
52648,9907.105897107569
52649,17658.266874001474
52650,37719.309032732424
52651,33477.17658755263
52652,38430.99117528715
52653,34795.73400449567
52654,30179.758200345277
52655,29012.3879105804
52656,16084.766361943612
52657,10136.60199560285
52658,22208.187441903294
52659,44191.13463759627
52660,18826.18175035608
52661,46687.95194865971
52662,10726.60642584055
52663,31269.59101541514
52664,42234.422629615794
52665,79853.81684181123
52666,18535.347308251854
52667,17500.94797819554
52668,25666.853708276525
52669,35275.72996619965
52670,43822.874228359804
52671,40032.57881881472
52672,38306.74171564338
52673,34488.476668374744
52674,19365.740169302353
52675,44425.0610884103
52676,24622.632933762343
52677,30524.901952362925
52678,12596.367379664633
52679,18825.951771864213
52680,21349.628946377874
52681,34225.824486318605
52682,29570.51507456206
52683,28840.320276137318
52684,37701.68099617806
52685,30977.735070769388
52686,11377.351849039236
52687,11268.910600038673
52688,8025.826891665262
52689,12622.833272312295
52690,67297.41917838677
52691,34026.84869207735
52692,34507.19086827339
52693,7836.236563778936
52694,71120.99299414495
52695,30228.88009292482
52696,44018.7887286763
52697,38603.104582896915
52698,12702.311126846667
52699,45121.45288333101
52700,40120.77668667864
52701,20322.03118788143
52702,13192.124650392723
52703,43959.530835655394
52704,53864.12398421908
52705,66102.62290463138
52706,168560.87656091645
52707,32599.69157386891
52708,35887.347320686094
52709,29096.528407401413
52710,8680.22235285755
52711,39627.59527614919
52712,13346.877106891574
52713,60591.96310399248
52714,64366.46881432713
52715,10713.772235308497
52716,47462.41852223736
52717,38633.7924262552
52718,36770.51692283605
52719,57679.4921795858
52720,28885.85449597897
52721,60391.468254009174
52722,58970.614045696304
52723,6927.645233393539
52724,59406.48778257845
52725,15014.981272466008
52726,49267.95442786644
52727,8836.151009755029
52728,68467.60433378152
52729,11311.634373210129
52730,33968.55226079082
52731,19666.02440170266
52732,33198.06150702063
52733,14671.665913418969
52734,43162.15336289953
52735,34051.80801945541
52736,25628.233639954884
52737,28760.017643564333
52738,47391.006025941366
52739,69209.57138715005
52740,10383.011475521233
52741,32463.919821437325
52742,41946.66643739404
52743,48482.215895594876
52744,12170.803984965693
52745,22334.91543810521
52746,54828.86297935757
52747,37071.12681725629
52748,31671.193340210488
52749,55054.512793465365
52750,14479.727911478602
52751,20962.06728269491
52752,44457.80783807117
52753,57383.210794943756
52754,69620.77178527803
52755,25466.965593715307
52756,31543.720884579685
52757,9250.681534418973
52758,35952.701948635
52759,51719.366063214264
52760,10752.285513560453
52761,75309.49249808572
52762,22354.6423969492
52763,14455.624736243171
52764,24479.63587019537
52765,34455.03904543423
52766,75494.62651514928
52767,23000.919815608035
52768,109246.39375214123
52769,19994.30644979141
52770,14067.274157661015
52771,26419.23180001878
52772,35474.197618226666
52773,31885.380021408077
52774,9749.64337941714
52775,8318.202719949977
52776,13366.077755586628
52777,16214.302130677926
52778,17180.985374655018
52779,35984.530465962576
52780,36641.249830451816
52781,13360.669884723762
52782,39472.55069328981
52783,18218.775533982716
52784,15454.895423346938
52785,44159.06312506178
52786,33612.96545091217
52787,31895.625716057268
52788,31256.6744055334
52789,16300.892342439758
52790,69783.08495263098
52791,26089.173862916796
52792,28462.527336843326
52793,32866.815814457375
52794,59559.66232296798
52795,85073.21269058032
52796,63857.24021065079
52797,6489.624657600431
52798,8025.3634348826945
52799,6349.396287059468
52800,59799.24854042802
52801,8964.997010823916
52802,24031.2123353504
52803,12609.39685877148
52804,37682.567230402834
52805,16167.288820482354
52806,54592.646813195264
52807,36152.66504611992
52808,10119.38553918704
52809,44583.61766416142
52810,88334.09132558802
52811,17090.21468315247
52812,15830.998938605406
52813,43250.57684023665
52814,15584.920421675308
52815,30450.065918683486
52816,62442.43155773194
52817,55359.48186679033
52818,80791.93588044365
52819,12319.092628724
52820,23504.771833282346
52821,7941.552421856321
52822,11818.777096833852
52823,8291.276931897593
52824,20723.71576986936
52825,83234.83697771456
52826,22656.138808415126
52827,38126.09504969383
52828,9285.801680073224
52829,74280.84493287008
52830,27529.791127437282
52831,12056.498711604982
52832,37797.93602483066
52833,30220.392312794105
52834,21399.35442184149
52835,69118.93576237843
52836,8542.377351524357
52837,16754.79779064898
52838,9096.215606726699
52839,12403.081680552672
52840,6412.024137923173
52841,10728.321309711238
52842,31846.58319142271
52843,47305.59960071542
52844,39363.21187092613
52845,32587.612275901254
52846,50969.73246887182
52847,83494.34716252757
52848,35206.96677099977
52849,47521.02468980783
52850,76968.4067406657
52851,103815.51738545492
52852,15614.649307209313
52853,34951.93128609099
52854,27349.92952424004
52855,35071.897761067215
52856,35476.621568036826
52857,13145.861909843574
52858,7193.171153754696
52859,9103.550429067473
52860,36337.14287649921
52861,9419.21583643513
52862,17538.851200450223
52863,78928.81485780503
52864,15690.772640673791
52865,53866.347839791524
52866,58787.4083759057
52867,27170.91528387498
52868,57565.94223589193
52869,48887.80424707074
52870,8102.661480962835
52871,40067.24161231776
52872,69789.95347666362
52873,35375.12003929795
52874,55625.971330718356
52875,67794.07866475687
52876,38058.4338591959
52877,19069.55166836527
52878,41883.716710408364
52879,16627.38846813675
52880,43008.19081906935
52881,11461.271212265912
52882,66425.44038556954
52883,27148.217663573134
52884,36287.03948382252
52885,42284.15438154582
52886,34183.51317313047
52887,76373.51777211226
52888,26736.580083252444
52889,25654.652072231165
52890,39035.30147515491
52891,8910.919440991493
52892,26897.650551836035
52893,85062.86837738297
52894,8966.98304333269
52895,39060.68929248131
52896,33760.094729178534
52897,15530.05063204331
52898,21987.40945307036
52899,25402.906410215735
52900,39087.96472551595
52901,8578.995544549269
52902,41397.64647590635
52903,12685.66045727472
52904,47650.90025946338
52905,38322.03966240552
52906,82514.7514646249
52907,61783.99520823424
52908,41225.721941115145
52909,56782.7924360612
52910,40956.165519308626
52911,42440.758392034455
52912,29315.02587522037
52913,43161.29348545195
52914,10971.167881408917
52915,32585.71454605981
52916,36732.0179652179
52917,6011.577349522369
52918,29832.48918756869
52919,32063.88449596934
52920,11712.891815235975
52921,20078.169507840103
52922,6313.228493322663
52923,72537.50540055617
52924,35289.335313532574
52925,9379.019040414807
52926,57669.13847165144
52927,66952.4291187272
52928,104802.86326561563
52929,24711.430332001073
52930,43818.42379884409
52931,9351.315911008493
52932,34754.21729633418
52933,69861.23518660544
52934,21476.105318584887
52935,77256.00163104618
52936,75392.30926605573
52937,42544.3373396847
52938,81770.35397785358
52939,6809.540207186301
52940,40398.734884029116
52941,65816.8426527284
52942,38676.660357947934
52943,49452.77295205939
52944,50950.58605443258
52945,9417.426680782755
52946,8690.491737229082
52947,15939.464184373235
52948,17430.187297114477
52949,6360.9385702388545
52950,17969.094906520502
52951,27264.746517215382
52952,39459.397089492166
52953,55692.86194119001
52954,17738.63146460177
52955,158803.7175292569
52956,32989.26439956089
52957,34885.12367712172
52958,11581.662436799457
52959,13904.832648914697
52960,98701.09700909261
52961,10352.022653929267
52962,35661.25680245089
52963,106757.10466035684
52964,61001.54233794341
52965,20657.808896165887
52966,35823.55557331116
52967,16193.899632314422
52968,42201.04591062256
52969,21148.555234022326
52970,55924.66911387833
52971,41484.797514750426
52972,8964.049381555822
52973,34605.733150811706
52974,25022.674740855888
52975,96527.17430250219
52976,34819.81831828308
52977,35819.19486917845
52978,28310.486360568368
52979,15589.046129942117
52980,54616.675451779935
52981,53543.389976049504
52982,17038.627789971677
52983,78243.71500119637
52984,23949.400258231122
52985,12774.986405459606
52986,44471.16452487424
52987,88811.41258835485
52988,60089.60232857776
52989,27007.70780903093
52990,23498.54961008772
52991,70373.28995099902
52992,11876.163362272835
52993,11384.352746869836
52994,8066.857331041961
52995,58979.773744377366
52996,12311.351562876198
52997,50971.310244855646
52998,32043.984543101553
52999,24951.329416450877
53000,42480.78279992313
53001,12817.424036791988
53002,35629.922238877625
53003,18378.462849250038
53004,63697.07282251329
53005,45049.32850926744
53006,20517.39371964593
53007,14169.615245388493
53008,17189.91057710154
53009,60727.71885652173
53010,45840.463567567844
53011,94090.09279482941
53012,50720.90821722823
53013,23220.602721840656
53014,20013.17327590946
53015,9302.16135979387
53016,29759.36902687185
53017,21769.089091535967
53018,34078.71876023089
53019,23325.86810044624
53020,22808.911654573694
53021,37409.57493336207
53022,14785.966591098417
53023,56934.55057937927
53024,23517.801889659
53025,10436.537993196924
53026,46229.66318554606
53027,41610.19354891636
53028,55659.33231310181
53029,20227.82602294959
53030,7688.275358732686
53031,21595.098931398643
53032,26336.38559284135
53033,18453.250016552
53034,25254.957699671253
53035,8650.325218603224
53036,28983.95293156597
53037,62892.87942352137
53038,82960.55275370619
53039,25493.06177831901
53040,21404.028997762234
53041,24130.332043155075
53042,55262.711264525424
53043,19956.67092401477
53044,30249.629511136613
53045,51098.696604860364
53046,24273.3493033848
53047,66894.13313733343
53048,47974.69322579687
53049,15453.228210714877
53050,42824.48997071327
53051,21357.642484627024
53052,21853.947932866504
53053,9775.192015914343
53054,32600.435408908248
53055,7727.455574256565
53056,74046.8590466478
53057,73178.57084792871
53058,16994.14841660752
53059,17609.129981343445
53060,30832.715882550503
53061,8512.306609968722
53062,64466.64631717385
53063,13925.003804719809
53064,10742.486474710393
53065,42041.45148814134
53066,15187.141811807202
53067,23486.42227638184
53068,71725.8868791148
53069,19155.93724608431
53070,43633.65711630424
53071,10026.617363237903
53072,14036.787608501343
53073,17777.17502443963
53074,44948.51890006411
53075,43875.692761453996
53076,21803.3977969442
53077,65930.36381643014
53078,12483.088496250184
53079,32433.890046380606
53080,22468.63290977239
53081,56837.833521595516
53082,48376.46296202267
53083,13376.430741625205
53084,9577.720020332661
53085,36598.39224624291
53086,35889.776845410364
53087,20854.66202950985
53088,9488.176639209214
53089,11038.18325906254
53090,32818.44547710692
53091,73956.62541091147
53092,5923.610638169503
53093,36761.6412814949
53094,7601.529274566182
53095,33182.135939981905
53096,12174.480186423227
53097,50893.58171586946
53098,40946.375312998745
53099,10791.128427792946
53100,52440.168822534615
53101,38718.51077583775
53102,19998.944334120133
53103,108049.0839828018
53104,41236.71339907575
53105,50487.49321725875
53106,43419.67844984531
53107,51668.79828077267
53108,15375.259726998067
53109,81648.24568554973
53110,10102.936394489492
53111,54916.04828677702
53112,26433.32171053191
53113,62568.64408216938
53114,35392.824872673445
53115,24213.24076629373
53116,49954.98020330707
53117,65333.67913004971
53118,42375.53954237967
53119,26733.93446477474
53120,50379.43409035897
53121,28372.463332199197
53122,20445.804470301468
53123,32429.035249330074
53124,18462.572644646585
53125,86250.09919236261
53126,59273.45518847507
53127,115393.8973072263
53128,29266.022719627334
53129,16307.645919910157
53130,22517.735459448
53131,18141.953074554003
53132,9359.704655474872
53133,8959.346004167402
53134,10176.67095696778
53135,49578.6555382511
53136,26730.75797698517
53137,7934.018166665893
53138,42269.3481806757
53139,32608.410786242588
53140,19735.451753030822
53141,13722.227564085028
53142,21410.25208595669
53143,46150.42101716953
53144,17131.96922154583
53145,12031.79609090241
53146,31175.28124987817
53147,8405.125024702682
53148,42729.878846764084
53149,25761.2707576063
53150,29128.370078853524
53151,22022.822378454708
53152,42248.76205380737
53153,14860.617689085131
53154,63948.12857963712
53155,11538.836495223157
53156,75203.44815768716
53157,27933.206459004832
53158,10600.833962734217
53159,59935.0054312398
53160,54206.467568830034
53161,12436.753900442674
53162,43396.45077008295
53163,20313.177193243886
53164,22334.765592599208
53165,28486.71111990422
53166,7161.722299110808
53167,27102.30952823115
53168,49100.83598374011
53169,55314.99262744048
53170,14936.477778919285
53171,65877.55031008476
53172,46848.93971034065
53173,18952.877604814057
53174,35275.092014832015
53175,11691.68293821553
53176,37676.092083028285
53177,63247.27474409616
53178,40324.34137867405
53179,30671.030387473216
53180,16447.822040218223
53181,27202.525237219248
53182,53848.52123807933
53183,31347.949858378386
53184,28086.388386350518
53185,19080.29706049036
53186,23278.84627633441
53187,43296.845795718575
53188,33453.465442592096
53189,81268.49002441044
53190,39095.59220081277
53191,38005.03026669356
53192,48476.78902091017
53193,10352.517718824429
53194,22415.80529438372
53195,58978.6488616486
53196,57492.755354582645
53197,28072.69391042485
53198,11108.969609647917
53199,57335.08415216695
53200,47969.974283673015
53201,46033.67431201034
53202,39825.238458760505
53203,35530.27168669666
53204,5706.590098113278
53205,12287.090275730101
53206,34902.92992945466
53207,34182.82639413379
53208,11301.075664139275
53209,94937.76421467366
53210,28156.170908800654
53211,10874.727046335325
53212,20209.861332532386
53213,35499.25399844099
53214,8371.168382960626
53215,14320.833030365682
53216,8244.067387860841
53217,36135.25665417857
53218,7796.837872454125
53219,29449.665854497056
53220,11442.14275270013
53221,17574.0022604257
53222,32600.955205028717
53223,52060.463697985964
53224,23651.14403529575
53225,23752.12746360391
53226,23986.42189636694
53227,44268.41828119991
53228,19779.398453778256
53229,5469.480143043795
53230,8441.181523308369
53231,20868.63718320411
53232,19799.782289797648
53233,8585.766572030163
53234,54868.842484221794
53235,13811.474944302016
53236,70180.53183840166
53237,38331.43748052009
53238,23883.99163456955
53239,11806.284727070588
53240,19392.701029174634
53241,25489.87090638034
53242,33252.076457393196
53243,47107.98341196559
53244,38543.75161678981
53245,44524.58724186703
53246,29368.313924852497
53247,55849.657318538586
53248,56045.98850966506
53249,14362.354972324232
53250,31669.05402858969
53251,22070.92898585725
53252,39481.2102649901
53253,13405.326117583661
53254,26297.850427146783
53255,17506.7284260837
53256,42002.048719619874
53257,44356.71457602152
53258,28475.906860659063
53259,45896.81581263378
53260,10738.953402050629
53261,23231.191307563302
53262,24301.54380949887
53263,16773.46909480137
53264,12712.695308182841
53265,82968.50619001631
53266,25736.20666272193
53267,25717.04194069645
53268,66820.8958973135
53269,59413.33018291312
53270,48783.487623527864
53271,42429.359643689575
53272,10844.378320965727
53273,21747.87829201597
53274,28077.86130798481
53275,52125.58744526614
53276,39804.86208625713
53277,34656.04126357926
53278,19486.787041661315
53279,14358.610142332056
53280,17687.253042486107
53281,62580.86549647815
53282,37080.86171981501
53283,8854.57597031999
53284,16468.02463580647
53285,48273.12105088261
53286,17671.697662521616
53287,23265.910318642684
53288,35595.591879242
53289,37243.76605570116
53290,45964.48188583451
53291,8831.519206981464
53292,26192.088450804848
53293,16449.256508015395
53294,31244.032289620252
53295,36948.07470719998
53296,18194.495542001085
53297,35721.236662102856
53298,43368.607149321215
53299,8861.903238241704
53300,13320.104213855735
53301,17565.778382231347
53302,13684.297039904512
53303,44387.24389618446
53304,29504.16092540444
53305,44884.63124942759
53306,21651.478237795698
53307,32152.455937702976
53308,15392.813413435832
53309,14623.485108146282
53310,48200.16406569028
53311,62252.68707353802
53312,31787.888315816894
53313,14399.627297579262
53314,19773.163465081074
53315,31283.42011959009
53316,7484.935771937123
53317,15796.563675844076
53318,58818.41976185467
53319,8354.207019056243
53320,54398.27928067238
53321,33441.407036120654
53322,60463.37623475324
53323,32584.02750996501
53324,28059.36231452239
53325,16550.60348342909
53326,15895.564414782988
53327,25260.55818854587
53328,37565.56974949089
53329,43645.96126253184
53330,10759.670519465015
53331,8909.416286655369
53332,72008.92436669518
53333,40410.10212957243
53334,37572.911793372296
53335,19874.39476929025
53336,24920.772646796617
53337,8051.469671150277
53338,8795.962719703859
53339,68699.87939900655
53340,20641.897253350973
53341,19876.57994570576
53342,47577.593408279194
53343,40883.334752897776
53344,28262.259899854616
53345,48410.511526107075
53346,35827.51089073704
53347,56506.40774523365
53348,11361.412220633325
53349,19245.188187835254
53350,14717.882897489171
53351,55164.477268763476
53352,82962.56568328962
53353,14735.198359408005
53354,47563.1517768095
53355,24711.534859094103
53356,32741.391838603722
53357,16537.459509061107
53358,10312.39397395022
53359,17700.977051755508
53360,26212.395033241926
53361,54779.00371109087
53362,27247.11053794636
53363,89554.74265146823
53364,34075.26689010592
53365,67314.41599115639
53366,34800.964929781825
53367,23257.348869336594
53368,43514.295063700665
53369,39403.102490781705
53370,8929.200548019298
53371,17377.59254832501
53372,19786.979163600325
53373,61690.71066534729
53374,30755.896833632924
53375,40491.54448081968
53376,44464.295271591436
53377,22203.952625463306
53378,27042.242733012616
53379,8618.853419592417
53380,45852.78232670477
53381,46077.52906079738
53382,8686.251285836155
53383,42377.5627730624
53384,8520.294268847394
53385,31613.696444537967
53386,78549.73094968668
53387,20212.880240436734
53388,18524.149879338354
53389,33119.12941672173
53390,19049.911394401413
53391,68792.11041669987
53392,22863.456351939967
53393,63136.38886068859
53394,21620.04533373844
53395,26590.028201658555
53396,50543.807643596265
53397,37743.73824197562
53398,24834.65538522246
53399,8366.68777847145
53400,11014.080630510423
53401,50203.83849465714
53402,60635.23548521719
53403,32355.519978307126
53404,22112.601139966133
53405,75278.40526139809
53406,29092.383838794438
53407,45536.17032910422
53408,40656.2058874319
53409,25738.070583643468
53410,39496.69597151178
53411,42745.86518608963
53412,36015.82182076556
53413,52538.826082092615
53414,84280.07451715034
53415,12442.81644198844
53416,16633.99459285863
53417,36464.588642617586
53418,36025.47611152225
53419,52322.51535794619
53420,49641.50805999656
53421,88099.21802009313
53422,5449.369078747162
53423,44811.604953864065
53424,19689.620166765286
53425,13501.444958361115
53426,24375.053059191778
53427,8949.675783930326
53428,50890.160872257
53429,40754.316129034196
53430,17579.484110054153
53431,55379.92003707223
53432,27674.174052686354
53433,10985.001452557195
53434,17691.988425381493
53435,10345.522196902335
53436,73154.98025705312
53437,60817.36890545404
53438,26366.007858383946
53439,16264.093475311483
53440,49477.28844237989
53441,37855.386686360034
53442,27732.404447342014
53443,54088.30416978355
53444,23774.16268957459
53445,53925.627936771765
53446,38799.93909641577
53447,11974.274699274752
53448,14032.548081656787
53449,109225.93366948277
53450,27316.15763370618
53451,34499.09405438575
53452,23908.362210644267
53453,8942.780763089519
53454,38824.2162452406
53455,44691.638681032826
53456,14326.938603126899
53457,35921.77224871857
53458,8999.547247373117
53459,17730.974661011427
53460,20951.857150084765
53461,42760.042964369306
53462,66257.11951140861
53463,78875.44083246653
53464,41925.93409859457
53465,23096.5493992764
53466,10274.040571743537
53467,16940.652553196855
53468,14629.282621479799
53469,30506.622776669003
53470,14501.30012390722
53471,10403.270147968948
53472,46906.36353993456
53473,9004.012930889374
53474,13616.990427919862
53475,20962.411875284753
53476,41717.96074738207
53477,46204.74572069652
53478,27199.57328717701
53479,42874.41206275768
53480,16897.48801140005
53481,30806.665864293012
53482,53636.20699088399
53483,24759.269760719966
53484,9375.271939002847
53485,19648.67705499327
53486,33883.3589253905
53487,9693.450590699273
53488,30022.453906160925
53489,61038.99001401908
53490,44500.20718683086
53491,23834.3593844357
53492,34170.81996158894
53493,77924.4779358518
53494,11302.125420970904
53495,11863.101649927316
53496,47328.66213452149
53497,87357.48888499379
53498,43129.711601616764
53499,14412.811875072319
53500,19340.140036735465
53501,15922.609748394536
53502,14930.170931776704
53503,43003.5361322176
53504,91165.42065184751
53505,30795.565481280802
53506,29155.14031679877
53507,55237.845910079704
53508,16167.672926568192
53509,29470.092181655735
53510,10826.533804715307
53511,73861.72214079012
53512,12434.575405787804
53513,21414.1593804769
53514,21697.795955775688
53515,37188.80580450012
53516,49084.63910797952
53517,25863.098634943675
53518,8290.866693584938
53519,10111.408373349892
53520,12784.31702066142
53521,21250.048939259374
53522,10724.132805623172
53523,7573.725771825617
53524,26928.69515601567
53525,50247.517224586634
53526,37178.61164471599
53527,38453.847022580325
53528,36065.1580404967
53529,29011.353343030278
53530,58746.32517931184
53531,21950.438278832797
53532,33253.8446557293
53533,9362.53694203862
53534,33855.47734996949
53535,14238.251268272084
53536,18399.99824215302
53537,26076.955898038603
53538,19839.14511278582
53539,9087.79215114211
53540,8596.41652414173
53541,23045.110299878124
53542,42352.68567896147
53543,23478.92039680099
53544,38025.76948557118
53545,13392.969145261857
53546,23343.798570564893
53547,53672.327783186156
53548,8779.134550532059
53549,20091.663353243133
53550,16757.63808853658
53551,50600.40700459147
53552,12423.507033650185
53553,15087.64282029786
53554,70920.70816774305
53555,24521.68461909471
53556,38255.750664824394
53557,46475.86332845218
53558,143819.93409503973
53559,7850.409597791779
53560,56914.518899992305
53561,48907.82466603236
53562,27226.2300213231
53563,17249.9362975365
53564,26030.945871631648
53565,27411.54561154307
53566,33727.482132972866
53567,7478.384170403643
53568,40925.60906441732
53569,74155.23790657955
53570,38376.10217125045
53571,28716.212534911778
53572,11229.95394063585
53573,63467.54873396402
53574,36725.83541563524
53575,60750.68472502754
53576,65309.12793364152
53577,9078.960852794826
53578,40522.78787850807
53579,6850.923882922857
53580,7511.701815401296
53581,13033.026225623804
53582,41756.66634591543
53583,74269.73487634596
53584,28014.765365957603
53585,53300.714657880926
53586,35385.30208707356
53587,21493.91326966499
53588,35534.38653341006
53589,27536.98098852236
53590,66944.47685271304
53591,30744.84598504667
53592,47522.82331460071
53593,8973.429259727503
53594,7071.557952732277
53595,47577.55002743442
53596,22788.827261240036
53597,60446.936897734464
53598,10829.150874845933
53599,14127.129737106176
53600,62253.00903356501
53601,51812.14640829065
53602,40178.1607628564
53603,60622.81499446707
53604,10203.004202082564
53605,55345.642724370766
53606,77361.15723662359
53607,42562.87087837038
53608,7273.931440422484
53609,37885.221530761526
53610,44881.589239376044
53611,6132.500974717405
53612,22105.855340115108
53613,34435.7121020826
53614,29094.44756031351
53615,77107.22800388405
53616,9055.042333984193
53617,17228.77625728257
53618,58164.49888610413
53619,16641.378876482257
53620,76663.02932763983
53621,51047.37325725207
53622,66912.18044189316
53623,20737.60006580584
53624,41127.61338180857
53625,17076.367063540696
53626,11185.051800107782
53627,48499.71756570513
53628,45308.944684262264
53629,41503.758163105085
53630,9529.22591807377
53631,7824.489877493167
53632,21521.605437790204
53633,41292.00873488648
53634,28073.85416025207
53635,35251.83828305985
53636,19759.290798795017
53637,11476.130573296683
53638,57958.79092778658
53639,42083.43161452883
53640,33587.07052657468
53641,34457.247177586796
53642,7855.6251382570335
53643,19408.044329043405
53644,35316.922291601186
53645,20040.770671681083
53646,14824.446453048622
53647,44292.274613207905
53648,64116.652226060054
53649,18378.84401397031
53650,67391.965555979
53651,21025.052287970302
53652,56846.588821059166
53653,7044.448157010888
53654,18346.139975888207
53655,40229.677803372484
53656,32191.012184160565
53657,11642.848232402068
53658,31041.756748807104
53659,27519.68300872479
53660,8006.214347729658
53661,38023.44547197548
53662,25034.7907853491
53663,11684.477036213364
53664,9333.564071320623
53665,40280.40846087823
53666,23640.05033961245
53667,21019.23311787177
53668,25216.0330089646
53669,52204.08561218151
53670,22761.127506703353
53671,59476.367727415294
53672,38378.112484551566
53673,54392.338707008115
53674,6982.258617408176
53675,15469.72922157608
53676,12383.5971645488
53677,36499.14878422945
53678,47338.98347814959
53679,31499.586158293212
53680,17330.569249632288
53681,22050.44442368641
53682,13317.013933015287
53683,32637.245180309572
53684,62554.40469252859
53685,49096.894107190186
53686,25359.268254878152
53687,6553.2691923485845
53688,26009.977565146095
53689,25063.93185251233
53690,20468.624362152455
53691,86442.20867067258
53692,33106.17282310376
53693,10580.510778301023
53694,71400.35231670592
53695,44738.251534999355
53696,9055.519087197279
53697,7106.7823746405
53698,19810.249090524943
53699,35757.27357580043
53700,19876.758532279924
53701,29713.46754942934
53702,28497.765148616014
53703,37898.789512232746
53704,5114.033005217958
53705,51019.24774321662
53706,36283.92474269079
53707,29312.284458484086
53708,59998.259797931365
53709,51177.163138026466
53710,47820.39014259152
53711,57699.755464215144
53712,33318.482921123374
53713,18960.696733237117
53714,14270.308214703482
53715,8892.060922072176
53716,15918.017614861932
53717,22979.986437449315
53718,15219.522993957953
53719,15375.745389643376
53720,24870.236517359142
53721,7060.118947059837
53722,9202.351729718119
53723,24860.54040202646
53724,29362.1168749056
53725,46703.593166207356
53726,8781.959676625718
53727,35107.94809060999
53728,17043.374519700683
53729,20450.074521259237
53730,15367.119292453552
53731,23964.358332789143
53732,55904.40516113977
53733,70367.39517446874
53734,8536.97174278722
53735,26562.695142543645
53736,19549.13556423006
53737,15209.266132429275
53738,37602.20644524165
53739,26460.742070209966
53740,8922.163673212915
53741,43356.19216866576
53742,20074.910785643413
53743,20070.548079067983
53744,37100.98990476593
53745,41036.61786857413
53746,15530.411173384196
53747,12764.544495943052
53748,23659.683771561045
53749,40358.03472074959
53750,38403.57737483462
53751,39716.32660945783
53752,96055.67422316641
53753,48152.02547806606
53754,51291.177231808106
53755,38416.401749674784
53756,115995.15667702282
53757,42905.21736831044
53758,33792.38236489967
53759,62272.59291701375
53760,73565.56600946886
53761,62458.15513449356
53762,45777.11929639384
53763,38693.59759004803
53764,21231.16194694444
53765,29280.847705584645
53766,17113.83677400754
53767,33561.21050200881
53768,41204.53229006834
53769,57431.10449690162
53770,28979.01875047755
53771,42896.85794500786
53772,18820.50766442783
53773,79355.80790118042
53774,18195.055980406116
53775,34218.19711817195
53776,24527.146273219125
53777,13971.03229478231
53778,40434.94200425004
53779,26246.512772628175
53780,54385.4391532343
53781,8583.724048967875
53782,45412.83666962486
53783,93681.79412800733
53784,34913.25067287432
53785,32675.82795750206
53786,10879.744611548522
53787,65121.14203060753
53788,39014.71604097648
53789,25269.641028837967
53790,75103.45223978475
53791,32065.029142768806
53792,90115.52307142127
53793,20893.845887195665
53794,30507.146016566527
53795,12684.221491750286
53796,48254.82416614677
53797,33637.459985585105
53798,52378.31123355612
53799,9929.963409542486
53800,9472.429432992516
53801,48604.01936542827
53802,17223.09636355558
53803,50756.78402909463
53804,36072.38036247379
53805,83364.87793781116
53806,8672.649034281847
53807,11647.01679143782
53808,9125.138508308119
53809,17989.764515709212
53810,22185.92126067797
53811,28164.108097753306
53812,27032.1828979013
53813,45381.74417381915
53814,9790.091791531375
53815,47902.24055022577
